LineId,Date,Time,Level,Component,Content,EventId,EventTemplate,ParameterList
1148,17/06/09,20:11:07,INFO,executor.Executor,Finished task 2.0 in stage 26.0 (TID 1202). 2703 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '2.0', 'stage': '26.0', 'Parameter 2': '1202', 'Parameter 3': '2703'}"
1149,17/06/09,20:11:07,INFO,executor.Executor,Finished task 1.0 in stage 26.0 (TID 1201). 2703 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '1.0', 'stage': '26.0', 'Parameter 2': '1201', 'Parameter 3': '2703'}"
1150,17/06/09,20:11:07,INFO,executor.Executor,Finished task 3.0 in stage 26.0 (TID 1203). 2703 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '3.0', 'stage': '26.0', 'Parameter 2': '1203', 'Parameter 3': '2703'}"
1151,17/06/09,20:11:07,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1206,16,Got assigned task <:NUM:>,{'task': '1206'}
1152,17/06/09,20:11:07,INFO,executor.Executor,Running task 6.0 in stage 26.0 (TID 1206),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '6.0', 'stage': '26.0', 'Parameter 2': '1206'}"
1153,17/06/09,20:11:07,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1207,16,Got assigned task <:NUM:>,{'task': '1207'}
1154,17/06/09,20:11:07,INFO,executor.Executor,Running task 7.0 in stage 26.0 (TID 1207),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '7.0', 'stage': '26.0', 'Parameter 2': '1207'}"
1155,17/06/09,20:11:07,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1208,16,Got assigned task <:NUM:>,{'task': '1208'}
1156,17/06/09,20:11:07,INFO,executor.Executor,Running task 8.0 in stage 26.0 (TID 1208),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '8.0', 'stage': '26.0', 'Parameter 2': '1208'}"
1157,17/06/09,20:11:07,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1209,16,Got assigned task <:NUM:>,{'task': '1209'}
1158,17/06/09,20:11:07,INFO,executor.Executor,Running task 9.0 in stage 26.0 (TID 1209),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '9.0', 'stage': '26.0', 'Parameter 2': '1209'}"
1159,17/06/09,20:11:07,INFO,spark.CacheManager,"Partition rdd_42_6 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '42', 'Parameter 1': '6'}"
1160,17/06/09,20:11:07,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:43752+7292,23,Input split: <:*:>,{'split': 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:43752+7292'}
1161,17/06/09,20:11:07,INFO,spark.CacheManager,"Partition rdd_42_7 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '42', 'Parameter 1': '7'}"
1162,17/06/09,20:11:07,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:51044+7292,23,Input split: <:*:>,{'split': 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:51044+7292'}
1163,17/06/09,20:11:07,INFO,spark.CacheManager,"Partition rdd_42_8 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '42', 'Parameter 1': '8'}"
1164,17/06/09,20:11:07,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:58336+7292,23,Input split: <:*:>,{'split': 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:58336+7292'}
1165,17/06/09,20:11:07,INFO,spark.CacheManager,"Partition rdd_42_9 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '42', 'Parameter 1': '9'}"
1166,17/06/09,20:11:07,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:65628+7292,23,Input split: <:*:>,{'split': 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:65628+7292'}
1167,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 54, boot = 21, init = 28, finish = 5",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '54', 'boot': '21', 'init': '28', 'finish': '5'}"
1168,17/06/09,20:11:08,INFO,storage.MemoryStore,"Block rdd_42_5 stored as bytes in memory (estimated size 930.0 B, free 809.3 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '42', 'bytes': '5', 'size': '930.0', 'free': 'B,', 'kb': '809.3'}"
1169,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 57, boot = 11, init = 41, finish = 5",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '57', 'boot': '11', 'init': '41', 'finish': '5'}"
1170,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 53, boot = 7, init = 41, finish = 5",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '53', 'boot': '7', 'init': '41', 'finish': '5'}"
1171,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 58, boot = 7, init = 46, finish = 5",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '58', 'boot': '7', 'init': '46', 'finish': '5'}"
1172,17/06/09,20:11:08,INFO,storage.MemoryStore,"Block rdd_42_6 stored as bytes in memory (estimated size 559.0 B, free 809.8 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '42', 'bytes': '6', 'size': '559.0', 'free': 'B,', 'kb': '809.8'}"
1173,17/06/09,20:11:08,INFO,storage.MemoryStore,"Block rdd_42_9 stored as bytes in memory (estimated size 950.0 B, free 810.7 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '42', 'bytes': '9', 'size': '950.0', 'free': 'B,', 'kb': '810.7'}"
1174,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 65, boot = 10, init = 45, finish = 10",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '65', 'boot': '10', 'init': '45', 'finish': '10'}"
1175,17/06/09,20:11:08,INFO,storage.MemoryStore,"Block rdd_42_8 stored as bytes in memory (estimated size 869.0 B, free 811.6 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '42', 'bytes': '8', 'size': '869.0', 'free': 'B,', 'kb': '811.6'}"
1176,17/06/09,20:11:08,INFO,storage.MemoryStore,"Block rdd_42_7 stored as bytes in memory (estimated size 640.0 B, free 812.2 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '42', 'bytes': '7', 'size': '640.0', 'free': 'B,', 'kb': '812.2'}"
1177,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 45, boot = 19, init = 26, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '45', 'boot': '19', 'init': '26', 'finish': '0'}"
1178,17/06/09,20:11:08,INFO,executor.Executor,Finished task 5.0 in stage 26.0 (TID 1205). 2705 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '5.0', 'stage': '26.0', 'Parameter 2': '1205', 'Parameter 3': '2705'}"
1179,17/06/09,20:11:08,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1210,16,Got assigned task <:NUM:>,{'task': '1210'}
1180,17/06/09,20:11:08,INFO,executor.Executor,Running task 10.0 in stage 26.0 (TID 1210),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '10.0', 'stage': '26.0', 'Parameter 2': '1210'}"
1181,17/06/09,20:11:08,INFO,spark.CacheManager,"Partition rdd_42_10 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '42', 'Parameter 1': '10'}"
1182,17/06/09,20:11:08,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:72920+7292,23,Input split: <:*:>,{'split': 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:72920+7292'}
1183,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 41, boot = 24, init = 17, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '41', 'boot': '24', 'init': '17', 'finish': '0'}"
1184,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 38, boot = 18, init = 20, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '38', 'boot': '18', 'init': '20', 'finish': '0'}"
1185,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 39, boot = 18, init = 21, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '39', 'boot': '18', 'init': '21', 'finish': '0'}"
1186,17/06/09,20:11:08,INFO,executor.Executor,Finished task 6.0 in stage 26.0 (TID 1206). 2697 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '6.0', 'stage': '26.0', 'Parameter 2': '1206', 'Parameter 3': '2697'}"
1187,17/06/09,20:11:08,INFO,executor.Executor,Finished task 9.0 in stage 26.0 (TID 1209). 2703 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '9.0', 'stage': '26.0', 'Parameter 2': '1209', 'Parameter 3': '2703'}"
1188,17/06/09,20:11:08,INFO,executor.Executor,Finished task 8.0 in stage 26.0 (TID 1208). 2703 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '8.0', 'stage': '26.0', 'Parameter 2': '1208', 'Parameter 3': '2703'}"
1189,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 42, boot = 22, init = 19, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '42', 'boot': '22', 'init': '19', 'finish': '1'}"
1190,17/06/09,20:11:08,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1211,16,Got assigned task <:NUM:>,{'task': '1211'}
1191,17/06/09,20:11:08,INFO,executor.Executor,Running task 11.0 in stage 26.0 (TID 1211),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '11.0', 'stage': '26.0', 'Parameter 2': '1211'}"
1192,17/06/09,20:11:08,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1212,16,Got assigned task <:NUM:>,{'task': '1212'}
1193,17/06/09,20:11:08,INFO,executor.Executor,Running task 12.0 in stage 26.0 (TID 1212),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '12.0', 'stage': '26.0', 'Parameter 2': '1212'}"
1194,17/06/09,20:11:08,INFO,executor.Executor,Finished task 7.0 in stage 26.0 (TID 1207). 2699 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '7.0', 'stage': '26.0', 'Parameter 2': '1207', 'Parameter 3': '2699'}"
1195,17/06/09,20:11:08,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1213,16,Got assigned task <:NUM:>,{'task': '1213'}
1196,17/06/09,20:11:08,INFO,executor.Executor,Running task 13.0 in stage 26.0 (TID 1213),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '13.0', 'stage': '26.0', 'Parameter 2': '1213'}"
1197,17/06/09,20:11:08,INFO,spark.CacheManager,"Partition rdd_42_11 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '42', 'Parameter 1': '11'}"
1198,17/06/09,20:11:08,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:80212+7292,23,Input split: <:*:>,{'split': 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:80212+7292'}
1199,17/06/09,20:11:08,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1214,16,Got assigned task <:NUM:>,{'task': '1214'}
1200,17/06/09,20:11:08,INFO,executor.Executor,Running task 14.0 in stage 26.0 (TID 1214),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '14.0', 'stage': '26.0', 'Parameter 2': '1214'}"
1201,17/06/09,20:11:08,INFO,spark.CacheManager,"Partition rdd_42_12 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '42', 'Parameter 1': '12'}"
1202,17/06/09,20:11:08,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:87504+7292,23,Input split: <:*:>,{'split': 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:87504+7292'}
1203,17/06/09,20:11:08,INFO,spark.CacheManager,"Partition rdd_42_13 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '42', 'Parameter 1': '13'}"
1204,17/06/09,20:11:08,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:94796+7292,23,Input split: <:*:>,{'split': 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:94796+7292'}
1205,17/06/09,20:11:08,INFO,spark.CacheManager,"Partition rdd_42_14 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '42', 'Parameter 1': '14'}"
1206,17/06/09,20:11:08,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:102088+7292,23,Input split: <:*:>,{'split': 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:102088+7292'}
1207,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 48, boot = 8, init = 35, finish = 5",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '48', 'boot': '8', 'init': '35', 'finish': '5'}"
1208,17/06/09,20:11:08,INFO,storage.MemoryStore,"Block rdd_42_10 stored as bytes in memory (estimated size 948.0 B, free 813.1 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '42', 'bytes': '10', 'size': '948.0', 'free': 'B,', 'kb': '813.1'}"
1209,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 48, boot = 10, init = 33, finish = 5",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '48', 'boot': '10', 'init': '33', 'finish': '5'}"
1210,17/06/09,20:11:08,INFO,storage.MemoryStore,"Block rdd_42_11 stored as bytes in memory (estimated size 920.0 B, free 814.0 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '42', 'bytes': '11', 'size': '920.0', 'free': 'B,', 'kb': '814.0'}"
1211,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 51, boot = 3, init = 43, finish = 5",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '51', 'boot': '3', 'init': '43', 'finish': '5'}"
1212,17/06/09,20:11:08,INFO,storage.MemoryStore,"Block rdd_42_13 stored as bytes in memory (estimated size 912.0 B, free 814.9 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '42', 'bytes': '13', 'size': '912.0', 'free': 'B,', 'kb': '814.9'}"
1213,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 56, boot = 10, init = 40, finish = 6",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '56', 'boot': '10', 'init': '40', 'finish': '6'}"
1214,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 58, boot = 13, init = 40, finish = 5",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '58', 'boot': '13', 'init': '40', 'finish': '5'}"
1215,17/06/09,20:11:08,INFO,storage.MemoryStore,"Block rdd_42_12 stored as bytes in memory (estimated size 852.0 B, free 815.8 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '42', 'bytes': '12', 'size': '852.0', 'free': 'B,', 'kb': '815.8'}"
1216,17/06/09,20:11:08,INFO,storage.MemoryStore,"Block rdd_42_14 stored as bytes in memory (estimated size 834.0 B, free 816.6 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '42', 'bytes': '14', 'size': '834.0', 'free': 'B,', 'kb': '816.6'}"
1217,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 42, boot = 17, init = 24, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '42', 'boot': '17', 'init': '24', 'finish': '1'}"
1218,17/06/09,20:11:08,INFO,executor.Executor,Finished task 10.0 in stage 26.0 (TID 1210). 2703 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '10.0', 'stage': '26.0', 'Parameter 2': '1210', 'Parameter 3': '2703'}"
1219,17/06/09,20:11:08,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1215,16,Got assigned task <:NUM:>,{'task': '1215'}
1220,17/06/09,20:11:08,INFO,executor.Executor,Running task 15.0 in stage 26.0 (TID 1215),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '15.0', 'stage': '26.0', 'Parameter 2': '1215'}"
1221,17/06/09,20:11:08,INFO,spark.CacheManager,"Partition rdd_42_15 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '42', 'Parameter 1': '15'}"
1222,17/06/09,20:11:08,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:109380+7292,23,Input split: <:*:>,{'split': 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:109380+7292'}
1223,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 41, boot = 21, init = 20, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '41', 'boot': '21', 'init': '20', 'finish': '0'}"
1224,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 39, boot = 20, init = 18, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '39', 'boot': '20', 'init': '18', 'finish': '1'}"
1225,17/06/09,20:11:08,INFO,executor.Executor,Finished task 11.0 in stage 26.0 (TID 1211). 2703 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '11.0', 'stage': '26.0', 'Parameter 2': '1211', 'Parameter 3': '2703'}"
1226,17/06/09,20:11:08,INFO,executor.Executor,Finished task 13.0 in stage 26.0 (TID 1213). 2703 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '13.0', 'stage': '26.0', 'Parameter 2': '1213', 'Parameter 3': '2703'}"
1227,17/06/09,20:11:08,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1216,16,Got assigned task <:NUM:>,{'task': '1216'}
1228,17/06/09,20:11:08,INFO,executor.Executor,Running task 16.0 in stage 26.0 (TID 1216),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '16.0', 'stage': '26.0', 'Parameter 2': '1216'}"
1229,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 40, boot = 22, init = 18, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '40', 'boot': '22', 'init': '18', 'finish': '0'}"
1230,17/06/09,20:11:08,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1217,16,Got assigned task <:NUM:>,{'task': '1217'}
1231,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 39, boot = 24, init = 14, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '39', 'boot': '24', 'init': '14', 'finish': '1'}"
1232,17/06/09,20:11:08,INFO,executor.Executor,Running task 17.0 in stage 26.0 (TID 1217),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '17.0', 'stage': '26.0', 'Parameter 2': '1217'}"
1233,17/06/09,20:11:08,INFO,spark.CacheManager,"Partition rdd_42_16 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '42', 'Parameter 1': '16'}"
1234,17/06/09,20:11:08,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:116672+7292,23,Input split: <:*:>,{'split': 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:116672+7292'}
1235,17/06/09,20:11:08,INFO,executor.Executor,Finished task 12.0 in stage 26.0 (TID 1212). 2703 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '12.0', 'stage': '26.0', 'Parameter 2': '1212', 'Parameter 3': '2703'}"
1236,17/06/09,20:11:08,INFO,executor.Executor,Finished task 14.0 in stage 26.0 (TID 1214). 2703 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '14.0', 'stage': '26.0', 'Parameter 2': '1214', 'Parameter 3': '2703'}"
1237,17/06/09,20:11:08,INFO,spark.CacheManager,"Partition rdd_42_17 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '42', 'Parameter 1': '17'}"
1238,17/06/09,20:11:08,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:123964+7292,23,Input split: <:*:>,{'split': 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:123964+7292'}
1239,17/06/09,20:11:08,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1218,16,Got assigned task <:NUM:>,{'task': '1218'}
1240,17/06/09,20:11:08,INFO,executor.Executor,Running task 18.0 in stage 26.0 (TID 1218),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '18.0', 'stage': '26.0', 'Parameter 2': '1218'}"
1241,17/06/09,20:11:08,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1219,16,Got assigned task <:NUM:>,{'task': '1219'}
1242,17/06/09,20:11:08,INFO,executor.Executor,Running task 19.0 in stage 26.0 (TID 1219),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '19.0', 'stage': '26.0', 'Parameter 2': '1219'}"
1243,17/06/09,20:11:08,INFO,spark.CacheManager,"Partition rdd_42_18 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '42', 'Parameter 1': '18'}"
1244,17/06/09,20:11:08,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:131256+7292,23,Input split: <:*:>,{'split': 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:131256+7292'}
1245,17/06/09,20:11:08,INFO,spark.CacheManager,"Partition rdd_42_19 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '42', 'Parameter 1': '19'}"
1246,17/06/09,20:11:08,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:138548+7292,23,Input split: <:*:>,{'split': 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:138548+7292'}
1247,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 49, boot = 16, init = 28, finish = 5",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '49', 'boot': '16', 'init': '28', 'finish': '5'}"
1248,17/06/09,20:11:08,INFO,storage.MemoryStore,"Block rdd_42_15 stored as bytes in memory (estimated size 913.0 B, free 817.5 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '42', 'bytes': '15', 'size': '913.0', 'free': 'B,', 'kb': '817.5'}"
1249,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 53, boot = 14, init = 34, finish = 5",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '53', 'boot': '14', 'init': '34', 'finish': '5'}"
1250,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 52, boot = 13, init = 34, finish = 5",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '52', 'boot': '13', 'init': '34', 'finish': '5'}"
1251,17/06/09,20:11:08,INFO,storage.MemoryStore,"Block rdd_42_16 stored as bytes in memory (estimated size 748.0 B, free 818.2 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '42', 'bytes': '16', 'size': '748.0', 'free': 'B,', 'kb': '818.2'}"
1252,17/06/09,20:11:08,INFO,storage.MemoryStore,"Block rdd_42_17 stored as bytes in memory (estimated size 836.0 B, free 819.0 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '42', 'bytes': '17', 'size': '836.0', 'free': 'B,', 'kb': '819.0'}"
1253,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 50, boot = 7, init = 38, finish = 5",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '50', 'boot': '7', 'init': '38', 'finish': '5'}"
1254,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 52, boot = 2, init = 45, finish = 5",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '52', 'boot': '2', 'init': '45', 'finish': '5'}"
