LineId,Time,Program,Content,EventId,EventTemplate,ParameterList
1079,07.26 14:07:33,YodaoDict.exe,cidian.youdao.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'cidian.youdao.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1080,07.26 14:08:54,chrome.exe *64,"clientservices.googleapis.com:443 close, 1051 bytes (1.02 KB) sent, 592 bytes received, lifetime 04:01",9,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'clientservices.googleapis.com:443', 'kb': '1051', 'Parameter 2': '1.02', 'bytes': '592', 'lifetime': '04:01'}"
1081,07.26 14:10:07,WeChat.exe,"qbwup.imtt.qq.com:80 close, 494 bytes sent, 208 bytes received, lifetime 00:32",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'qbwup.imtt.qq.com:80', 'bytes': '494', 'Parameter 2': '208', 'lifetime': '00:32'}"
1082,07.26 14:10:59,WeChat.exe,"short.weixin.qq.com:80 close, 425 bytes sent, 161 bytes received, lifetime <1 sec",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'short.weixin.qq.com:80', 'bytes': '425', 'Parameter 2': '161', 'lifetime': '<1 sec'}"
1083,07.26 14:11:09,SGTool.exe,"info.pinyin.sogou.com:80 close, 1020 bytes sent, 607 bytes received, lifetime 00:30",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'info.pinyin.sogou.com:80', 'bytes': '1020', 'Parameter 2': '607', 'lifetime': '00:30'}"
1084,07.26 14:11:25,Dropbox.exe,client-cf.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'client-cf.dropbox.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1085,07.26 14:11:50,WeChat.exe,"203.205.129.102:8080 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403",8,"<:*:> error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code <:NUM:>","{'error': '203.205.129.102:8080', 'code': '403'}"
1086,07.26 14:11:52,WeChat.exe,203.205.146.15:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': '203.205.146.15:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1087,07.26 14:12:28,Dropbox.exe,"client-cf.dropbox.com:443 close, 3934 bytes (3.84 KB) sent, 5647 bytes (5.51 KB) received, lifetime 01:03",4,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'client-cf.dropbox.com:443', 'kb': '3934', 'Parameter 2': '3.84', 'bytes': '5647', 'Parameter 4': '(5.51', 'lifetime': 'KB)', 'Parameter 6': '01:03'}"
1088,07.26 14:12:29,Dropbox.exe,"client-cf.dropbox.com:443 close, 4478 bytes (4.37 KB) sent, 16913 bytes (16.5 KB) received, lifetime 01:01",4,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'client-cf.dropbox.com:443', 'kb': '4478', 'Parameter 2': '4.37', 'bytes': '16913', 'Parameter 4': '(16.5', 'lifetime': 'KB)', 'Parameter 6': '01:01'}"
1089,07.26 14:13:05,chrome.exe *64,people-pa.clients6.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'people-pa.clients6.google.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1090,07.26 14:13:10,chrome.exe *64,f-log-extension.grammarly.io:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'f-log-extension.grammarly.io:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1091,07.26 14:13:17,chrome.exe *64,"lh6.googleusercontent.com:443 close, 471 bytes sent, 4694 bytes (4.58 KB) received, lifetime 00:11",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'lh6.googleusercontent.com:443', 'bytes': '471', 'kb': '4694', 'Parameter 3': '(4.58', 'lifetime': '00:11'}"
1092,07.26 14:15:07,WeChat.exe,"qbwup.imtt.qq.com:80 close, 494 bytes sent, 208 bytes received, lifetime 00:32",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'qbwup.imtt.qq.com:80', 'bytes': '494', 'Parameter 2': '208', 'lifetime': '00:32'}"
1093,07.26 14:16:11,Dropbox.exe,d.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'd.dropbox.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1094,07.26 14:17:01,chrome.exe *64,"www.google.com.hk:443 close, 2411 bytes (2.35 KB) sent, 2093 bytes (2.04 KB) received, lifetime 04:01",4,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'www.google.com.hk:443', 'kb': '2411', 'Parameter 2': '2.35', 'bytes': '2093', 'Parameter 4': '(2.04', 'lifetime': 'KB)', 'Parameter 6': '04:01'}"
1095,07.26 14:17:45,Acrobat.exe,"ocsp.digicert.com:80 close, 942 bytes sent, 3184 bytes (3.10 KB) received, lifetime 00:07",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'ocsp.digicert.com:80', 'bytes': '942', 'kb': '3184', 'Parameter 3': '(3.10', 'lifetime': '00:07'}"
1096,07.26 14:21:40,chrome.exe *64,mail-attachment.googleusercontent.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'mail-attachment.googleusercontent.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1097,07.26 14:21:41,chrome.exe *64,ssl.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'ssl.gstatic.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1098,07.26 14:22:35,Acrobat.exe,"static.adobelogin.com:443 close, 356 bytes sent, 3523 bytes (3.44 KB) received, lifetime 00:02",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'static.adobelogin.com:443', 'bytes': '356', 'kb': '3523', 'Parameter 3': '(3.44', 'lifetime': '00:02'}"
1099,07.26 14:23:31,Dropbox.exe,"block-edge.dropbox.com:443 close, 861480 bytes (841 KB) sent, 5464 bytes (5.33 KB) received, lifetime 01:45",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'block-edge.dropbox.com:443', 'bytes': '861480', 'Parameter 2': '(841', 'lifetime': '5464', 'Parameter 4': '(5.33', 'Parameter 5': 'KB)', 'Parameter 6': '01:45'}"
1100,07.26 14:24:32,YodaoDict.exe,cidian.youdao.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'cidian.youdao.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1101,07.26 14:24:43,YodaoDict.exe,dict.youdao.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'dict.youdao.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1102,07.26 14:24:58,YodaoDict.exe,impservice.dictapp.youdao.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'impservice.dictapp.youdao.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1103,07.26 14:25:41,chrome.exe *64,"capi.grammarly.com:443 close, 4974 bytes (4.85 KB) sent, 8661 bytes (8.45 KB) received, lifetime 02:13",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'capi.grammarly.com:443', 'bytes': '4974', 'Parameter 2': '(4.85', 'lifetime': '8661', 'Parameter 4': '(8.45', 'Parameter 5': 'KB)', 'Parameter 6': '02:13'}"
1104,07.26 14:25:47,chrome.exe *64,ogs.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'ogs.google.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1105,07.26 14:25:47,chrome.exe *64,ssl.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'ssl.gstatic.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1106,07.26 14:25:58,chrome.exe *64,ssl.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'ssl.gstatic.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1107,07.26 14:27:34,YodaoDict.exe,"cidian.youdao.com:80 close, 2369 bytes (2.31 KB) sent, 1583 bytes (1.54 KB) received, lifetime 02:59",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'cidian.youdao.com:80', 'bytes': '2369', 'Parameter 2': '(2.31', 'lifetime': '1583', 'Parameter 4': '(1.54', 'Parameter 5': 'KB)', 'Parameter 6': '02:59'}"
1108,07.26 14:28:55,chrome.exe *64,"3.client-channel.google.com:443 close, 27694 bytes (27.0 KB) sent, 165991 bytes (162 KB) received, lifetime 01:07:37",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': '3.client-channel.google.com:443', 'bytes': '27694', 'Parameter 2': '(27.0', 'lifetime': '165991', 'Parameter 4': '(162', 'Parameter 5': 'KB)', 'Parameter 6': '01:07:37'}"
1109,07.26 14:30:30,chrome.exe *64,lh3.googleusercontent.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'lh3.googleusercontent.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1110,07.26 14:30:31,chrome.exe *64,www.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'www.google.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1111,07.26 14:30:32,chrome.exe *64,t12.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 't12.baidu.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1112,07.26 14:30:32,chrome.exe *64,t12.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 't12.baidu.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1113,07.26 14:30:32,chrome.exe *64,t12.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 't12.baidu.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1114,07.26 14:30:32,chrome.exe *64,www.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'www.baidu.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1115,07.26 14:30:32,chrome.exe *64,sestat.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'sestat.baidu.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1116,07.26 14:30:32,chrome.exe *64,sestat.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'sestat.baidu.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1117,07.26 14:30:32,chrome.exe *64,suggestion.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'suggestion.baidu.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1118,07.26 14:30:32,chrome.exe *64,d3cv4a9a9wh0bt.cloudfront.net:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'd3cv4a9a9wh0bt.cloudfront.net:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1119,07.26 14:30:35,chrome.exe *64,i9.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'i9.baidu.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1120,07.26 14:30:43,chrome.exe *64,"s1.bdstatic.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:11",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 's1.bdstatic.com:80', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '00:11'}"
1121,07.26 14:30:43,chrome.exe *64,"www.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:11",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'www.baidu.com:80', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '00:11'}"
1122,07.26 14:30:44,chrome.exe *64,"ss.bdimg.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:11",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'ss.bdimg.com:80', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '00:11'}"
1123,07.26 14:30:45,chrome.exe *64,news.4399.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'news.4399.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1124,07.26 14:31:01,chrome.exe *64,"i9.baidu.com:80 close, 1671 bytes (1.63 KB) sent, 4659 bytes (4.54 KB) received, lifetime 00:26",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'i9.baidu.com:80', 'bytes': '1671', 'Parameter 2': '(1.63', 'lifetime': '4659', 'Parameter 4': '(4.54', 'Parameter 5': 'KB)', 'Parameter 6': '00:26'}"
1125,07.26 14:31:08,chrome.exe *64,"i9.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:27",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'i9.baidu.com:80', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '00:27'}"
1126,07.26 14:31:08,chrome.exe *64,"i9.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:27",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'i9.baidu.com:80', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '00:27'}"
1127,07.26 14:31:10,chrome.exe *64,comment.5054399.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'comment.5054399.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1128,07.26 14:31:11,chrome.exe *64,xin.4399.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'xin.4399.cn:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1129,07.26 14:31:12,chrome.exe *64,newsapp.5054399.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'newsapp.5054399.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1130,07.26 14:31:31,chrome.exe *64,"cbjs.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:19",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'cbjs.baidu.com:80', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '00:19'}"
1131,07.26 14:31:31,chrome.exe *64,"bdimg.share.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:19",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'bdimg.share.baidu.com:80', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '00:19'}"
1132,07.26 14:31:31,chrome.exe *64,"ubmcmm.baidustatic.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:19",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'ubmcmm.baidustatic.com:80', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '00:19'}"
1133,07.26 14:31:31,chrome.exe *64,"s1.img4399.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:21",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 's1.img4399.com:80', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '00:21'}"
1134,07.26 14:31:31,chrome.exe *64,"ubmcmm.baidustatic.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:19",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'ubmcmm.baidustatic.com:80', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '00:19'}"
1135,07.26 14:32:04,chrome.exe *64,"c.cnzz.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:30",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'c.cnzz.com:80', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '00:30'}"
1136,07.26 14:34:45,chrome.exe *64,"www.evernote.com:443 close, 4733 bytes (4.62 KB) sent, 8179 bytes (7.98 KB) received, lifetime 04:12",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'www.evernote.com:443', 'bytes': '4733', 'Parameter 2': '(4.62', 'lifetime': '8179', 'Parameter 4': '(7.98', 'Parameter 5': 'KB)', 'Parameter 6': '04:12'}"
1137,07.26 14:35:08,WeChat.exe,"qbwup.imtt.qq.com:80 close, 494 bytes sent, 208 bytes received, lifetime 00:32",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'qbwup.imtt.qq.com:80', 'bytes': '494', 'Parameter 2': '208', 'lifetime': '00:32'}"
1138,07.26 14:35:08,Dropbox.exe,"block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'block.dropbox.com:443', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '<1 sec'}"
1139,07.26 14:39:29,chrome.exe *64,"clients4.google.com:443 close, 11736 bytes (11.4 KB) sent, 8496 bytes (8.29 KB) received, lifetime 08:46",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'clients4.google.com:443', 'bytes': '11736', 'Parameter 2': '(11.4', 'lifetime': '8496', 'Parameter 4': '(8.29', 'Parameter 5': 'KB)', 'Parameter 6': '08:46'}"
1140,07.26 14:40:28,chrome.exe *64,"clients6.google.com:443 close, 3025 bytes (2.95 KB) sent, 6726 bytes (6.56 KB) received, lifetime 05:20",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'clients6.google.com:443', 'bytes': '3025', 'Parameter 2': '(2.95', 'lifetime': '6726', 'Parameter 4': '(6.56', 'Parameter 5': 'KB)', 'Parameter 6': '05:20'}"
1141,07.26 14:43:52,chrome.exe *64,"mtalk.google.com:5228 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403",8,"<:*:> error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code <:NUM:>","{'error': 'mtalk.google.com:5228', 'code': '403'}"
1142,07.26 14:44:17,chrome.exe *64,clients2.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'clients2.google.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1143,07.26 14:44:23,chrome.exe *64,mtalk.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'mtalk.google.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1144,07.26 14:44:36,WeChat.exe,qbwup.imtt.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'qbwup.imtt.qq.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1145,07.26 14:45:35,chrome.exe *64,www.google.com.hk:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'www.google.com.hk:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1146,07.26 14:45:38,chrome.exe *64,sestat.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'sestat.baidu.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1147,07.26 14:45:38,chrome.exe *64,t12.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 't12.baidu.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1148,07.26 14:45:38,chrome.exe *64,t12.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 't12.baidu.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1149,07.26 14:45:38,chrome.exe *64,t12.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 't12.baidu.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1150,07.26 14:45:38,chrome.exe *64,t12.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 't12.baidu.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1151,07.26 14:45:39,chrome.exe *64,suggestion.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'suggestion.baidu.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1152,07.26 14:45:39,chrome.exe *64,suggestion.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'suggestion.baidu.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1153,07.26 14:45:39,chrome.exe *64,sclick.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'sclick.baidu.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1154,07.26 14:45:40,chrome.exe *64,ss.bdimg.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'ss.bdimg.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1155,07.26 14:45:41,chrome.exe *64,"www.baidu.com:80 close, 9987 bytes (9.75 KB) sent, 148343 bytes (144 KB) received, lifetime 00:03",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'www.baidu.com:80', 'bytes': '9987', 'Parameter 2': '(9.75', 'lifetime': '148343', 'Parameter 4': '(144', 'Parameter 5': 'KB)', 'Parameter 6': '00:03'}"
1156,07.26 14:45:43,chrome.exe *64,dj1.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'dj1.baidu.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
