LineId,Date,Time,Pid,Tid,Level,Component,Content,EventId,EventTemplate,ParameterList
967,03-17,16:15:07.847,1702,8671,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
968,03-17,16:15:07.847,1702,8671,D,PowerManagerService,"Acquiring suspend blocker ""PowerManagerService.WakeLocks"".",37,"Acquiring suspend blocker ""PowerManagerService.WakeLocks"".",{}
969,03-17,16:15:07.853,1702,2395,D,PowerManagerService,"acquire lock=120758482, flags=0x1, tag=""RILJ_ACK_WL"", name=com.android.phone, ws=null, uid=1001, pid=2626",25,acquire lock=<:EQL:> flags=<:EQL:> tag=<:EQL:> name=<:EQL:> ws=<:EQL:> uid=<:EQL:> pid=<:EQL:>,"{'lock': '120758482,', 'flags': '0x1,', 'tag': '""RILJ ACK WL"",', 'name': 'com.android.phone,', 'ws': 'null,', 'uid': '1001,', 'pid': '2626'}"
970,03-17,16:15:07.854,1702,2395,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
971,03-17,16:15:07.856,1702,3137,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
972,03-17,16:15:07.859,1702,17621,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
973,03-17,16:15:07.861,1702,1736,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
974,03-17,16:15:07.862,1702,27353,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
975,03-17,16:15:07.902,1702,2555,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
976,03-17,16:15:07.969,2626,2838,W,PhoneInterfaceManager,shouldBlockLocation running ...,26,shouldBlockLocation running ...,{}
977,03-17,16:15:07.969,2626,2838,I,PhoneInterfaceManager,shouldBlockLocation  ret:false,27,shouldBlockLocation ret:false,{}
978,03-17,16:15:08.022,2626,2839,W,PhoneInterfaceManager,shouldBlockLocation running ...,26,shouldBlockLocation running ...,{}
979,03-17,16:15:08.023,2626,2839,I,PhoneInterfaceManager,shouldBlockLocation  ret:false,27,shouldBlockLocation ret:false,{}
980,03-17,16:15:08.055,1702,3694,D,PowerManagerService,"release:lock=120758482, flg=0x0, tag=""RILJ_ACK_WL"", name=com.android.phone"", ws=null, uid=1001, pid=2626",12,release:lock=<:EQL:> flg=<:EQL:> tag=<:EQL:> name=<:EQL:> ws=<:EQL:> uid=<:EQL:> pid=<:EQL:>,"{'lock': '120758482,', 'flg': '0x0,', 'tag': '""RILJ ACK WL"",', 'name': 'com.android.phone"",', 'ws': 'null,', 'uid': '1001,', 'pid': '2626'}"
981,03-17,16:15:08.056,1702,3694,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
982,03-17,16:15:08.056,1702,3694,D,PowerManagerService,"Releasing suspend blocker ""PowerManagerService.WakeLocks"".",29,"Releasing suspend blocker ""PowerManagerService.WakeLocks"".",{}
983,03-17,16:15:08.059,3664,3807,D,TelephonyManager,getNeighboringCellInfo calling app is com.amap.android.ams,28,getNeighboringCellInfo calling app is com.amap.android.ams,{}
984,03-17,16:15:08.062,2626,2839,W,PhoneInterfaceManager,shouldBlockLocation running ...,26,shouldBlockLocation running ...,{}
985,03-17,16:15:08.063,2626,2839,I,PhoneInterfaceManager,shouldBlockLocation  ret:false,27,shouldBlockLocation ret:false,{}
986,03-17,16:15:08.066,1702,2644,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
987,03-17,16:15:08.066,1702,2644,D,PowerManagerService,"Acquiring suspend blocker ""PowerManagerService.WakeLocks"".",37,"Acquiring suspend blocker ""PowerManagerService.WakeLocks"".",{}
988,03-17,16:15:08.076,1702,2633,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
989,03-17,16:15:08.076,1702,2633,D,PowerManagerService,"Releasing suspend blocker ""PowerManagerService.WakeLocks"".",29,"Releasing suspend blocker ""PowerManagerService.WakeLocks"".",{}
990,03-17,16:15:08.080,2626,3848,W,PhoneInterfaceManager,shouldBlockLocation running ...,26,shouldBlockLocation running ...,{}
991,03-17,16:15:08.080,2626,3848,I,PhoneInterfaceManager,shouldBlockLocation  ret:false,27,shouldBlockLocation ret:false,{}
992,03-17,16:15:08.089,2626,2838,W,PhoneInterfaceManager,shouldBlockLocation running ...,26,shouldBlockLocation running ...,{}
993,03-17,16:15:08.089,2626,2838,I,PhoneInterfaceManager,shouldBlockLocation  ret:false,27,shouldBlockLocation ret:false,{}
994,03-17,16:15:11.325,1702,1820,I,DisplayPowerController,HBM brightnessIn =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessIn', 'Parameter 1': '38'}"
995,03-17,16:15:11.325,1702,1820,I,DisplayPowerController,HBM brightnessOut =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessOut', 'Parameter 1': '38'}"
996,03-17,16:15:11.325,1702,1820,D,DisplayPowerController,"Animating brightness: target=38, rate=200",31,Animating brightness: target=<:EQL:> rate=<:EQL:>,"{'target': '38,', 'rate': '200'}"
997,03-17,16:15:15.843,1702,1820,I,DisplayPowerController,HBM brightnessIn =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessIn', 'Parameter 1': '38'}"
998,03-17,16:15:15.844,1702,1820,I,DisplayPowerController,HBM brightnessOut =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessOut', 'Parameter 1': '38'}"
999,03-17,16:15:15.844,1702,1820,D,DisplayPowerController,"Animating brightness: target=38, rate=200",31,Animating brightness: target=<:EQL:> rate=<:EQL:>,"{'target': '38,', 'rate': '200'}"
1000,03-17,16:15:18.834,1702,27357,W,ActivityManager,getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output,11,getRunningAppProcesses: caller <:NUM:> does not hold REAL GET TASKS; limiting output,{'getrunningappprocesses': '10111'}
1001,03-17,16:15:18.856,28601,28601,V,AudioManager,unregisterAudioFocusListener...,114,unregisterAudioFocusListener...,{}
1002,03-17,16:15:18.856,28601,28601,I,AudioManager,abandonAudioFocus,115,abandonAudioFocus,{}
1003,03-17,16:15:18.859,28601,12278,I,MediaPlayer,"[HSM] stayAwake false uid: 10111, pid: 28601",116,"[HSM] stayAwake false uid: <:NUM:>, pid: <:NUM:>","{'uid': '10111', 'pid': '28601'}"
1004,03-17,16:15:18.866,28601,12278,I,MediaPlayer,Pid:28601 MediaPlayer destructor,117,Pid:28601 MediaPlayer destructor,{}
1005,03-17,16:15:19.879,1702,2555,W,ActivityManager,getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output,11,getRunningAppProcesses: caller <:NUM:> does not hold REAL GET TASKS; limiting output,{'getrunningappprocesses': '10111'}
1006,03-17,16:15:19.882,1702,17621,W,ActivityManager,getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output,11,getRunningAppProcesses: caller <:NUM:> does not hold REAL GET TASKS; limiting output,{'getrunningappprocesses': '10111'}
1007,03-17,16:15:19.986,1702,3693,I,DisplayManagerService,stopWifiDisplayScanLocked record.mWifiDisplayScanRequested=false,103,stopWifiDisplayScanLocked <:*:>,{'Parameter 0': 'record.mWifiDisplayScanRequested=false'}
1008,03-17,16:15:19.986,1702,3693,I,DisplayManagerService,stopWifiDisplayScanLocked mWifiDisplayScanRequestCount=0,103,stopWifiDisplayScanLocked <:*:>,{'Parameter 0': 'mWifiDisplayScanRequestCount=0'}
1009,03-17,16:15:19.992,1702,2644,I,ActivityManager,Process com.tencent.mobileqq:qzone (pid 12236) has died,118,Process com.tencent.mobileqq:qzone (pid <:NUM:>) has died,{'pid': '12236'}
1010,03-17,16:15:19.992,1702,2644,D,ActivityManager,cleanUpApplicationRecord -- 12236,100,cleanUpApplicationRecord -- <:NUM:>,{'cleanupapplicationrecord': '12236'}
1011,03-17,16:15:19.993,1702,2644,W,ActivityManager,Scheduling restart of crashed service com.tencent.mobileqq/cooperation.qzone.remote.logic.QzoneWebPluginProxyService in 1000ms,119,Scheduling restart of crashed service com.tencent.mobileqq/cooperation.qzone.remote.logic.QzoneWebPluginProxyService in <:TIME:>,{'qzonewebpluginproxyservice': '1000ms'}
1012,03-17,16:15:19.993,1702,2644,I,ActivityManager,"cleanUpApplicationRecordLocked, pid: 12236, restart: false",101,"cleanUpApplicationRecordLocked, pid: <:NUM:>, restart: false",{'pid': '12236'}
1013,03-17,16:15:19.993,1702,2644,I,ActivityManager,"cleanUpApplicationRecordLocked, reset pid: 12236, euid: 0",102,"cleanUpApplicationRecordLocked, reset pid: <:NUM:>, euid: <:NUM:>","{'pid': '12236', 'euid': '0'}"
1014,03-17,16:15:20.000,1702,14638,W,ActivityManager,getTasks: caller 10111 does not hold REAL_GET_TASKS; limiting output,91,getTasks: caller <:NUM:> does not hold REAL GET TASKS; limiting output,{'gettasks': '10111'}
1015,03-17,16:15:20.118,23650,23685,V,AudioManager,isMusicActive...,92,isMusicActive...,{}
1016,03-17,16:15:20.357,1702,1820,I,DisplayPowerController,HBM brightnessIn =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessIn', 'Parameter 1': '38'}"
1017,03-17,16:15:20.357,1702,1820,I,DisplayPowerController,HBM brightnessOut =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessOut', 'Parameter 1': '38'}"
1018,03-17,16:15:20.357,1702,1820,D,DisplayPowerController,"Animating brightness: target=38, rate=200",31,Animating brightness: target=<:EQL:> rate=<:EQL:>,"{'target': '38,', 'rate': '200'}"
1019,03-17,16:15:20.661,1702,1820,I,DisplayPowerController,HBM brightnessIn =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessIn', 'Parameter 1': '38'}"
1020,03-17,16:15:20.661,1702,1820,I,DisplayPowerController,HBM brightnessOut =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessOut', 'Parameter 1': '38'}"
1021,03-17,16:15:20.661,1702,1820,D,DisplayPowerController,"Animating brightness: target=38, rate=200",31,Animating brightness: target=<:EQL:> rate=<:EQL:>,"{'target': '38,', 'rate': '200'}"
1022,03-17,16:15:20.963,1702,1820,I,DisplayPowerController,HBM brightnessIn =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessIn', 'Parameter 1': '38'}"
1023,03-17,16:15:20.963,1702,1820,I,DisplayPowerController,HBM brightnessOut =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessOut', 'Parameter 1': '38'}"
1024,03-17,16:15:20.963,1702,1820,D,DisplayPowerController,"Animating brightness: target=38, rate=200",31,Animating brightness: target=<:EQL:> rate=<:EQL:>,"{'target': '38,', 'rate': '200'}"
1025,03-17,16:15:20.995,1702,1765,I,ActivityManager,"new Process app=ProcessRecord{6eaaf00 0:com.tencent.mobileqq:qzone/u0a111}, name: com.tencent.mobileqq:qzone, euid: 0",120,"new Process app=<:EQL:> <:NUM:>:com.tencent.mobileqq:qzone/u0a111}, name: com.tencent.mobileqq:qzone, euid: <:NUM:>","{'app': 'ProcessRecord{6eaaf00', 'com': '0', 'euid': '0'}"
1026,03-17,16:15:21.065,1702,1765,I,ActivityManager,Start proc 13003:com.tencent.mobileqq:qzone/u0a111 for service com.tencent.mobileqq/cooperation.qzone.remote.logic.QzoneWebPluginProxyService,121,Start proc <:NUM:>:com.tencent.mobileqq:qzone/u0a111 for service com.tencent.mobileqq/cooperation.qzone.remote.logic.QzoneWebPluginProxyService,{'proc': '13003'}
1027,03-17,16:15:21.126,1702,2250,D,ActivityManager,"ActivityManagerService,attachApplication,callingPid = 13003",95,"ActivityManagerService,attachApplication,callingPid = <:NUM:>",{'callingpid': '13003'}
1028,03-17,16:15:21.207,1702,8289,W,ActivityManager,getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output,11,getRunningAppProcesses: caller <:NUM:> does not hold REAL GET TASKS; limiting output,{'getrunningappprocesses': '10111'}
1029,03-17,16:15:21.230,1702,2107,W,ActivityManager,getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output,11,getRunningAppProcesses: caller <:NUM:> does not hold REAL GET TASKS; limiting output,{'getrunningappprocesses': '10111'}
1030,03-17,16:15:21.264,1702,1820,I,DisplayPowerController,HBM brightnessIn =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessIn', 'Parameter 1': '38'}"
1031,03-17,16:15:21.264,1702,1820,I,DisplayPowerController,HBM brightnessOut =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessOut', 'Parameter 1': '38'}"
1032,03-17,16:15:21.264,1702,1820,D,DisplayPowerController,"Animating brightness: target=38, rate=200",31,Animating brightness: target=<:EQL:> rate=<:EQL:>,"{'target': '38,', 'rate': '200'}"
1033,03-17,16:15:21.323,1702,14638,W,ActivityManager,getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output,11,getRunningAppProcesses: caller <:NUM:> does not hold REAL GET TASKS; limiting output,{'getrunningappprocesses': '10111'}
1034,03-17,16:15:21.566,1702,1820,I,DisplayPowerController,HBM brightnessIn =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessIn', 'Parameter 1': '38'}"
1035,03-17,16:15:21.566,1702,1820,I,DisplayPowerController,HBM brightnessOut =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessOut', 'Parameter 1': '38'}"
1036,03-17,16:15:21.566,1702,1820,D,DisplayPowerController,"Animating brightness: target=38, rate=200",31,Animating brightness: target=<:EQL:> rate=<:EQL:>,"{'target': '38,', 'rate': '200'}"
1037,03-17,16:15:21.868,1702,8671,W,ActivityManager,getRunningAppProcesses: caller 10113 does not hold REAL_GET_TASKS; limiting output,11,getRunningAppProcesses: caller <:NUM:> does not hold REAL GET TASKS; limiting output,{'getrunningappprocesses': '10113'}
1038,03-17,16:15:22.067,1702,8303,W,ActivityManager,getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output,11,getRunningAppProcesses: caller <:NUM:> does not hold REAL GET TASKS; limiting output,{'getrunningappprocesses': '10111'}
1039,03-17,16:15:22.073,1702,2395,W,ActivityManager,getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output,11,getRunningAppProcesses: caller <:NUM:> does not hold REAL GET TASKS; limiting output,{'getrunningappprocesses': '10111'}
1040,03-17,16:15:22.122,1702,10454,W,ActivityManager,getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output,11,getRunningAppProcesses: caller <:NUM:> does not hold REAL GET TASKS; limiting output,{'getrunningappprocesses': '10111'}
1041,03-17,16:15:22.136,1702,3693,W,ActivityManager,getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output,11,getRunningAppProcesses: caller <:NUM:> does not hold REAL GET TASKS; limiting output,{'getrunningappprocesses': '10111'}
1042,03-17,16:15:22.149,1702,1736,W,ActivityManager,getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output,11,getRunningAppProcesses: caller <:NUM:> does not hold REAL GET TASKS; limiting output,{'getrunningappprocesses': '10111'}
1043,03-17,16:15:22.152,1702,27353,W,ActivityManager,getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output,11,getRunningAppProcesses: caller <:NUM:> does not hold REAL GET TASKS; limiting output,{'getrunningappprocesses': '10111'}
1044,03-17,16:15:22.154,1702,2113,W,ActivityManager,getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output,11,getRunningAppProcesses: caller <:NUM:> does not hold REAL GET TASKS; limiting output,{'getrunningappprocesses': '10111'}
1045,03-17,16:15:22.176,1702,3693,W,ActivityManager,getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output,11,getRunningAppProcesses: caller <:NUM:> does not hold REAL GET TASKS; limiting output,{'getrunningappprocesses': '10111'}
1046,03-17,16:15:22.259,1702,8289,W,ActivityManager,getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output,11,getRunningAppProcesses: caller <:NUM:> does not hold REAL GET TASKS; limiting output,{'getrunningappprocesses': '10111'}
1047,03-17,16:15:22.425,1702,3137,W,ActivityManager,getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output,11,getRunningAppProcesses: caller <:NUM:> does not hold REAL GET TASKS; limiting output,{'getrunningappprocesses': '10111'}
1048,03-17,16:15:22.517,1702,17630,W,ActivityManager,getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output,11,getRunningAppProcesses: caller <:NUM:> does not hold REAL GET TASKS; limiting output,{'getrunningappprocesses': '10111'}
1049,03-17,16:15:23.375,1702,3694,W,ActivityManager,getRunningAppProcesses: caller 10113 does not hold REAL_GET_TASKS; limiting output,11,getRunningAppProcesses: caller <:NUM:> does not hold REAL GET TASKS; limiting output,{'getrunningappprocesses': '10113'}
1050,03-17,16:15:24.642,1702,27353,W,ActivityManager,getRunningAppProcesses: caller 10113 does not hold REAL_GET_TASKS; limiting output,11,getRunningAppProcesses: caller <:NUM:> does not hold REAL GET TASKS; limiting output,{'getrunningappprocesses': '10113'}
1051,03-17,16:15:24.872,1702,1820,I,DisplayPowerController,HBM brightnessIn =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessIn', 'Parameter 1': '38'}"
1052,03-17,16:15:24.873,1702,1820,I,DisplayPowerController,HBM brightnessOut =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessOut', 'Parameter 1': '38'}"
1053,03-17,16:15:24.873,1702,1820,D,DisplayPowerController,"Animating brightness: target=38, rate=200",31,Animating brightness: target=<:EQL:> rate=<:EQL:>,"{'target': '38,', 'rate': '200'}"
1054,03-17,16:15:25.011,1702,2556,W,ActivityManager,getTasks: caller 10111 does not hold REAL_GET_TASKS; limiting output,91,getTasks: caller <:NUM:> does not hold REAL GET TASKS; limiting output,{'gettasks': '10111'}
1055,03-17,16:15:25.015,1702,17622,W,ActivityManager,getTasks: caller 10111 does not hold REAL_GET_TASKS; limiting output,91,getTasks: caller <:NUM:> does not hold REAL GET TASKS; limiting output,{'gettasks': '10111'}
1056,03-17,16:15:25.020,1702,14640,W,ActivityManager,getTasks: caller 10111 does not hold REAL_GET_TASKS; limiting output,91,getTasks: caller <:NUM:> does not hold REAL GET TASKS; limiting output,{'gettasks': '10111'}
1057,03-17,16:15:25.046,1702,17621,W,ActivityManager,getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output,11,getRunningAppProcesses: caller <:NUM:> does not hold REAL GET TASKS; limiting output,{'getrunningappprocesses': '10111'}
1058,03-17,16:15:25.163,1702,2105,D,PowerManagerService,"userActivityNoUpdateLocked: eventTime=261949797, event=2, flags=0x0, uid=1000",18,userActivityNoUpdateLocked: eventTime=<:EQL:> event=<:EQL:> flags=<:EQL:> uid=<:EQL:>,"{'eventtime': '261949797,', 'event': '2,', 'flags': '0x0,', 'uid': '1000'}"
1059,03-17,16:15:25.164,1702,2105,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
1060,03-17,16:15:25.167,2227,2227,I,PhoneStatusBar,suspendAutohide,32,suspendAutohide,{}
1061,03-17,16:15:25.170,1702,14638,D,WindowManager,interceptKeyTq keycode=4 interactive=true keyguardActive=false policyFlags=2b000002 down true canceled false,33,interceptKeyTq keycode=<:EQL:> interactive=<:EQL:> keyguardActive=<:EQL:> policyFlags=<:EQL:> down <:*:> canceled false,"{'keycode': '4', 'interactive': 'true', 'keyguardactive': 'false', 'Parameter 3': '2b000002', 'false': 'true'}"
1062,03-17,16:15:25.170,1702,14638,D,WindowManager,"interceptKeyBeforeQueueing: key 4 , result : 1",34,"interceptKeyBeforeQueueing: key <:NUM:> , result : <:NUM:>","{'key': '4', 'result': '1'}"
1063,03-17,16:15:25.171,1702,2105,D,PowerManagerService,"userActivityNoUpdateLocked: eventTime=261949805, event=1, flags=0x0, uid=1000",18,userActivityNoUpdateLocked: eventTime=<:EQL:> event=<:EQL:> flags=<:EQL:> uid=<:EQL:>,"{'eventtime': '261949805,', 'event': '1,', 'flags': '0x0,', 'uid': '1000'}"
1064,03-17,16:15:25.171,1702,2105,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
1065,03-17,16:15:25.196,1702,3693,I,WindowManager,Destroying surface Surface(name=PopupWindow:317e46) called by com.android.server.wm.WindowStateAnimator.destroySurface:2060 com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913 com.android.server.wm.WindowState.removeLocked:1554 com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2739 com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2702 com.android.server.wm.WindowManagerService.removeWindowLocked:2691 com.android.server.wm.WindowManagerService.removeWindowLocked:2560 com.android.server.wm.WindowManagerService.removeWindow:2555,17,Destroying surface Surface(name=<:EQL:> called by com.android.server.wm.WindowStateAnimator.destroySurface:2060 com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913 <:*:> <:*:> <:*:> <:*:> <:*:> <:*:>,"{'name': 'PopupWindow:317e46)', 'windowstateanimator': 'com.android.server.wm.WindowState.removeLocked:1554', 'Parameter 2': 'com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2739', 'Parameter 3': 'com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2702', 'Parameter 4': 'com.android.server.wm.WindowManagerService.removeWindowLocked:2691', 'Parameter 5': 'com.android.server.wm.WindowManagerService.removeWindowLocked:2560', 'Parameter 6': 'com.android.server.wm.WindowManagerService.removeWindow:2555'}"
1066,03-17,16:15:25.201,2227,2227,V,PhoneStatusBar,setLightsOn(true),78,setLightsOn(true),{}
1067,03-17,16:15:25.201,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '0', 'mask': '1', 'oldval': '40000500', 'newval': '40000500', 'diff': '0', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '0', 'Parameter 10': '0', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
1068,03-17,16:15:25.262,2227,2227,I,PhoneStatusBar,resumeSuspendedAutohide,35,resumeSuspendedAutohide,{}
1069,03-17,16:15:25.265,1702,2107,D,WindowManager,interceptKeyTq keycode=4 interactive=true keyguardActive=false policyFlags=2b000002 down false canceled false,33,interceptKeyTq keycode=<:EQL:> interactive=<:EQL:> keyguardActive=<:EQL:> policyFlags=<:EQL:> down <:*:> canceled false,"{'keycode': '4', 'interactive': 'true', 'keyguardactive': 'false', 'Parameter 3': '2b000002', 'false': 'false'}"
1070,03-17,16:15:25.265,1702,2107,D,WindowManager,"interceptKeyBeforeQueueing: key 4 , result : 1",34,"interceptKeyBeforeQueueing: key <:NUM:> , result : <:NUM:>","{'key': '4', 'result': '1'}"
1071,03-17,16:15:25.266,2227,2318,V,AudioManager,querySoundEffectsEnabled...,36,querySoundEffectsEnabled...,{}
